Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.2636369,0.0015945,0.001252342,0.00018721682,0.002359161,0.17808479,0.57565427,20836
0.08290405,0.0005321314,0.0020510731,0.014475396,0.014961826,0.54706573,0.17712955,20837
0.07982326,0.020512749,0.02225418,0.0025839645,0.01155857,0.25200462,0.3118502,20838
0.01600489,0.01754566,0.025419626,0.0009474249,0.053763576,0.27617288,0.561408,20839
0.00050886476,0.001049144,0.9282503,0.00017533402,0.00046701892,0.0018611485,0.078374535,20840
0.0031300825,0.046982627,0.105593204,0.04126434,0.017736886,0.13865764,0.4625569,20841
0.097872786,0.0015979158,0.0004882874,0.0008030546,0.0018000193,0.6756538,0.26820463,20842
0.0004940303,0.00044438214,0.94155556,0.00017637573,0.00044742046,0.0012292684,0.062420182,20843
0.13623053,0.0005311167,0.0015138041,0.051042885,0.047299884,0.28675646,0.3357949,20844
0.000754128,0.0006425143,0.8793062,0.00020667285,0.0006105184,0.0012826355,0.10168499,20845
0.16232851,0.013303131,0.0078300405,0.00036398636,0.10366441,0.23769869,0.40829527,20846
0.026949953,0.37304688,0.00056614913,0.00028763647,0.006419412,0.40554482,0.27091408,20847
0.0013124207,0.02569188,0.07663688,0.00041091372,0.008804511,0.37925285,0.42926997,20848
0.0004136832,0.00072753895,0.9634545,0.00018029375,0.00039787372,0.0014996134,0.038495854,20849
0.0032098645,0.018952332,0.16801992,0.0013220303,0.014745293,0.17924018,0.5658229,20850
0.1938698,0.01001699,0.0006000666,0.00020369657,0.004579802,0.17881325,0.48755628,20851
0.069885805,0.042235166,0.011386056,0.00044160918,0.011358652,0.4552699,0.37131116,20852
0.0038772938,0.001357116,0.002224124,0.73277646,0.0039514806,0.008817392,0.21323937,20853
0.0058699246,0.0044537196,0.0016038235,0.7299219,0.010303862,0.018993387,0.27804685,20854
0.0006340291,0.0033168807,0.88743687,0.00020887025,0.0004843995,0.0057258448,0.14085811,20855
0.05017313,0.0038650576,0.0005436064,0.001328548,0.0028434484,0.6378754,0.28852436,20856
0.0041181324,0.0017677869,0.00064982835,0.0131647475,0.01126582,0.38120598,0.48837602,20857
0.0004192865,0.0011871229,0.9240668,0.00018060245,0.00038864772,0.001419175,0.06300406,20858
0.00048556417,0.001085242,0.89700586,0.00019622786,0.0004864733,0.002143871,0.07337837,20859
0.03461795,0.5163643,0.00078062236,0.0011099877,0.008179389,0.1022847,0.28098255,20860
0.00042212172,0.001129244,0.9310031,0.00019644972,0.0004452113,0.0014341123,0.063591,20861
0.08753368,0.0070525315,0.037836462,0.0007195395,0.007353671,0.48274267,0.31130958,20862
0.0023572906,0.09012819,0.10783836,0.00030398095,0.0061577805,0.21719071,0.42715287,20863
0.021900807,0.7407224,0.007777633,0.00018981184,0.043583594,0.13903522,0.3076924,20864
0.02771087,0.023025248,0.009917109,0.014852408,0.04501705,0.20295107,0.5281557,20865
0.19182715,0.0032302975,0.0022489363,0.0004040248,0.011154738,0.36119115,0.55323553,20866
0.1377317,0.019130899,0.014794221,0.00021709215,0.14770004,0.13566805,0.3891822,20867
0.021036193,0.0023353933,0.005974828,0.5922628,0.03931563,0.21345648,0.36460644,20868
0.0010471053,0.00066489173,0.30745336,0.00026983907,0.0018651113,0.011777186,0.45645052,20869
0.073844105,0.002316484,0.0006174769,0.0013583167,0.003600489,0.5129959,0.34925783,20870
0.011676675,0.00063196773,0.0005219381,0.00044430722,0.0014078033,0.7656758,0.27152762,20871
0.0019851974,0.012779093,0.049665026,0.0026226046,0.0075207734,0.3749542,0.4617325,20872
0.20760986,0.0029828711,0.0016548899,0.00014194156,0.008582046,0.3186108,0.3977344,20873
0.09149898,0.009384564,0.015275994,0.0011983317,0.017628836,0.5120249,0.298119,20874
0.17198572,0.01186852,0.015949015,0.00068983505,0.05155205,0.3372388,0.3625735,20875
0.082580745,0.005411736,0.00083431986,0.00027780072,0.0012854594,0.45834976,0.38837326,20876
0.0015501223,0.008616747,0.003688519,0.0008805054,0.017132014,0.35705948,0.45207134,20877
0.16821833,0.040456973,0.0023254536,0.00981304,0.028702375,0.13947152,0.4733708,20878
0.0010128962,0.00553009,0.73134434,0.00019510296,0.0006387846,0.019418871,0.23720358,20879
0.0018347497,0.00089519046,0.57817984,0.00016243738,0.0008496688,0.0077900924,0.11978795,20880
0.5748307,0.0017509906,0.0017213791,0.00017612748,0.011770213,0.092593044,0.32947192,20881
0.10310513,0.015396817,0.045090474,0.0003609982,0.07779986,0.10464002,0.60585654,20882
0.0014233235,0.011935057,0.00067206286,0.0007772647,0.0038757855,0.29040146,0.7395929,20883
0.00042459776,0.0009881294,0.93008304,0.0001769251,0.00040265598,0.0014328586,0.060153633,20884
0.0131118195,0.0070188898,0.0005080546,0.0003399559,0.001336541,0.5734483,0.3872155,20885
0.2891792,0.0068284497,0.03877821,0.00031732308,0.018780487,0.35277802,0.33657324,20886
0.007364434,0.6775561,0.00076393527,0.0028927906,0.0098045245,0.108544976,0.2987181,20887
0.104414806,0.0013484248,0.00074637705,0.0012637048,0.010263974,0.362472,0.41210938,20888
0.0010596898,0.012671293,0.7403542,0.0002003867,0.0007799744,0.023303375,0.23748477,20889
0.0011285779,0.24285537,0.005856617,0.0005951121,0.0053144796,0.17141244,0.40561926,20890
0.14323807,0.0034281956,0.016894314,0.0003561374,0.032436416,0.3730278,0.37447655,20891
0.00041828398,0.0007433335,0.9588538,0.00018246804,0.00036821899,0.001275016,0.041035175,20892
0.00046959304,0.0011871126,0.8898525,0.00019742991,0.0004220531,0.0025780397,0.09488885,20893
0.13149148,0.0121944565,0.034013744,0.00026725966,0.039077297,0.27424353,0.39682692,20894
0.0037949982,0.010676422,0.0036171156,0.0018311428,0.04234405,0.39295435,0.38450623,20895
0.0004151382,0.0010747109,0.9504101,0.00020135648,0.00048410395,0.0016126365,0.047145218,20896
0.49077418,0.0014860876,0.0009050166,0.00026732637,0.03318918,0.06478176,0.4683476,20897
0.010239961,0.0013093422,0.0004180622,0.0020766482,0.046993725,0.49781954,0.41545343,20898
0.05865774,0.0037779924,0.013298902,0.02133992,0.09215519,0.2717598,0.4608097,20899
0.0005284464,0.0008556507,0.9023458,0.00022884109,0.0005114924,0.0024897791,0.06485236,20900
0.0016961086,0.017272923,0.0268986,0.0017553241,0.013172045,0.3215458,0.5609769,20901
0.0005426642,0.0009979083,0.94837004,0.00019156607,0.0005629188,0.0029313061,0.059704423,20902
0.001398406,0.7671317,0.0007224744,0.00037481284,0.0023114374,0.15561609,0.23324633,20903
0.0009208035,0.014207626,0.0008087185,0.00057548797,0.0041338205,0.5253774,0.43751836,20904
0.006316471,0.8213564,0.0012995508,0.00031537,0.0018133908,0.12514403,0.22013235,20905
0.0013467169,0.5758599,0.0032089404,0.00022169185,0.0019943013,0.1660644,0.24574703,20906
0.0032076025,0.62860274,0.001470796,0.00022896868,0.010320661,0.24781498,0.36091363,20907
0.0046859253,0.16443619,0.0006748993,0.00018418324,0.009027816,0.25834748,0.40469587,20908
0.015004775,0.010447566,0.02992585,0.00072103983,0.012610117,0.3082686,0.54101473,20909
0.29470098,0.016693685,0.0012576304,0.00016579131,0.0019677058,0.14014016,0.4502816,20910
0.0022895113,0.0056666727,0.012938734,0.49193949,0.021064041,0.18167524,0.37766653,20911
0.0022145328,0.025938237,0.06062448,0.007868693,0.007237368,0.22538415,0.49753132,20912
0.00094258157,0.1266967,0.00132795,0.0019789827,0.0059560416,0.35153726,0.41183937,20913
0.020422399,0.0059639774,0.022323454,0.00089265004,0.012298163,0.56923914,0.30810493,20914
0.1765798,0.022304017,0.0010466155,0.00063462724,0.025546396,0.20441881,0.41445267,20915
0.005478428,0.075286105,0.00064043654,0.0023367652,0.006574149,0.3602667,0.3984074,20916
0.0007979834,0.7662355,0.0014778306,0.00057657494,0.002496937,0.11585732,0.28249985,20917
0.06414051,0.0075018625,0.001103027,0.013561733,0.31680167,0.23004398,0.45087165,20918
0.0021137246,0.09874079,0.035301596,0.00043525692,0.0049109776,0.41290966,0.32662478,20919
0.045952283,0.0025904449,0.00046773927,0.0010298255,0.0017949624,0.49732697,0.3742242,20920
0.13179114,0.0147461705,0.0005610962,0.0050500766,0.018465627,0.22539878,0.46857083,20921
0.22899297,0.004626803,0.122933015,0.00039226637,0.08947663,0.03820695,0.19418141,20922
0.11711471,0.0052016294,0.0021695755,0.0002717166,0.0065248488,0.18462199,0.6641829,20923
0.00046522167,0.0010935477,0.9389612,0.00018680416,0.00044455746,0.001989718,0.053388778,20924
0.015617631,0.004555283,0.042390298,0.13329343,0.0044656405,0.21451007,0.34704816,20925
0.010623064,0.0021569112,0.006987985,0.6552454,0.012175264,0.056696877,0.3118266,20926
0.0004316583,0.0007678665,0.9521673,0.00018686397,0.0003883779,0.0014708638,0.044543006,20927
0.15708534,0.0067649656,0.0028049375,0.00027201133,0.015365257,0.2500573,0.60233676,20928
0.30694643,0.009003139,0.006648382,0.0001679314,0.020876676,0.09123835,0.487697,20929
0.112677574,0.0063184896,0.017716076,0.0010548398,0.045383304,0.38352457,0.39669862,20930
0.0022743314,0.0076350463,0.0011347532,0.007612014,0.05361729,0.2717899,0.42990068,20931
0.019845087,0.011531386,0.0031735287,0.00072655204,0.026975049,0.46577,0.44256526,20932
0.003020715,0.01320219,0.0042959936,0.61796165,0.0049631754,0.023654124,0.27288502,20933
0.09491391,0.004678384,0.14549632,0.00017366093,0.0090796,0.08093433,0.4199359,20934
0.003943297,0.005150386,0.003363133,0.7908573,0.014475772,0.025144288,0.3115574,20935
0.0019025989,0.0048942463,0.00069345813,0.0003702966,0.003518898,0.6755433,0.36753815,20936
0.08278561,0.0040126313,0.039369635,0.0030865418,0.0066076005,0.09028918,0.60822874,20937
0.0004431649,0.0010497659,0.9478948,0.00018606408,0.00046239982,0.0014563294,0.049557835,20938
0.015474986,0.004989788,0.0008517446,0.0012179252,0.0062972633,0.7167393,0.2834691,20939
0.1013857,0.005101976,0.0021376403,0.0010912206,0.5969559,0.1030487,0.4504886,20940
0.00057238084,0.00065698265,0.92158043,0.00025597966,0.0006321146,0.001611118,0.08052191,20941
0.004272948,0.040313438,0.041509937,0.0008013521,0.008029407,0.33966303,0.43673486,20942
0.00043339148,0.0011335844,0.93081105,0.00017691644,0.0004382481,0.0020037037,0.06114898,20943
0.015673066,0.0009441574,0.00039474055,0.001343868,0.0023462798,0.7823485,0.2242212,20944
0.00046964549,0.0008097318,0.9417858,0.00019210293,0.00040783006,0.0021180585,0.053293318,20945
0.0010408789,0.00048676698,0.9668001,0.00019554843,0.00067249103,0.0008986526,0.025109842,20946
0.010180248,0.006453069,0.0043111676,0.00074989465,0.006253107,0.35299823,0.63896525,20947
0.00068670814,0.00060760305,0.93616146,0.00020326629,0.000592067,0.0010604262,0.049538985,20948
0.0013183566,0.2040117,0.30319595,0.0005288572,0.0040658973,0.17429876,0.32621175,20949
0.5076308,0.005535702,0.0065831128,0.00016414441,0.031698737,0.06191115,0.4046698,20950
0.0009725599,0.031730473,0.13464962,0.0015707605,0.0050280504,0.32681334,0.4367454,20951
0.00793151,0.5587872,0.00078678486,0.00034122218,0.0070631476,0.18697652,0.33144593,20952
0.2576777,0.0053385766,0.015582483,0.00032163505,0.083916366,0.12536669,0.53921914,20953
0.0007472266,0.6752572,0.0018854843,0.0005888644,0.0029695667,0.14422233,0.27635026,20954
0.0019051784,0.038284115,0.003454242,0.00053403294,0.013709956,0.35319328,0.38214552,20955
0.005642757,0.0013378905,0.0012228346,0.840474,0.005069741,0.021242622,0.18023995,20956
0.0056422353,0.0060619554,0.0006161565,0.00031645497,0.0020035356,0.6807778,0.3116024,20957
0.09789476,0.0049027465,0.0023368509,0.00039075583,0.0067969384,0.43267947,0.5645421,20958
0.17190835,0.0006164912,0.0006744601,0.01448304,0.036653772,0.43420002,0.28921157,20959
0.0031533511,0.073350504,0.21930559,0.027252045,0.019738767,0.10837388,0.44324416,20960
0.059536316,0.0062524593,0.02666936,0.005995662,0.010159286,0.079270974,0.6342102,20961
0.053587772,0.016124979,0.005168738,0.00049561413,0.034422465,0.34163845,0.47044545,20962
0.11798923,0.0015087036,0.0006825243,0.0003413813,0.0038321014,0.37650734,0.4481694,20963
0.16210347,0.07037182,0.0006105732,0.00024345334,0.0036681907,0.27768773,0.3577709,20964
0.102417864,0.0056975344,0.0005389422,0.0007036342,0.0035596709,0.56511426,0.31956473,20965
0.0012771443,0.5635499,0.08746232,0.00014859455,0.0006663141,0.011461896,0.13087872,20966
0.1660353,0.009030782,0.0041310363,0.0005880424,0.009061141,0.36769143,0.36488605,20967
0.0011931423,0.039289225,0.04727731,0.0036969662,0.007214013,0.33944052,0.47437662,20968
0.0029277243,0.0036893294,0.67756426,0.00017938367,0.003205112,0.009324569,0.26578182,20969
0.1246037,0.30894002,0.00081462885,0.00081201014,0.0054453453,0.2909438,0.24306601,20970
0.34283066,0.007097475,0.0054755816,0.00017594297,0.08346452,0.06928472,0.47867554,20971
0.08054894,0.0038045684,0.005467556,0.003035456,0.090461105,0.3353476,0.42896065,20972
0.0004944013,0.0015851283,0.90026224,0.0001823483,0.00044396066,0.0037220158,0.08212897,20973
0.27720505,0.0011999882,0.0018442522,0.0019327865,0.007307714,0.2842787,0.36275208,20974
0.017040275,0.0012802556,0.00040157684,0.0034450924,0.007031529,0.685356,0.24773762,20975
0.002906423,0.013517644,0.0011875232,0.0010059797,0.017523574,0.43641847,0.40847158,20976
0.002211833,0.22823682,0.0033248821,0.00070547144,0.004582459,0.17936969,0.37856176,20977
0.10915835,0.0010295594,0.0005761862,0.0003079485,0.00243526,0.37597784,0.5868275,20978
0.0025066547,0.014380274,0.00071847194,0.00040290254,0.0055702254,0.36548346,0.4961244,20979
0.0016463709,0.79319274,0.00079621613,0.00091993506,0.005019324,0.07106024,0.30976155,20980
0.051974535,0.015352989,0.042648837,0.00060223864,0.0046151946,0.46253112,0.27850938,20981
0.10195197,0.009805635,0.011411926,0.0045303684,0.013422072,0.38457295,0.27966204,20982
0.0061058556,0.016077116,0.0087173,0.00027267874,0.016915772,0.19787753,0.65023273,20983
0.0019330337,0.026563736,0.024662184,0.00029178854,0.013249667,0.5347101,0.40701932,20984
0.13938347,0.000639645,0.00067706686,0.02130251,0.0042428174,0.502028,0.2631672,20985
0.057655558,0.0054597235,0.00089258037,0.0044840313,0.011321083,0.540066,0.36862934,20986
0.013763821,0.8064228,0.0013481674,0.00017103815,0.0059916065,0.10834616,0.22860578,20987
0.015055511,0.0007383927,0.00052690326,0.016325045,0.0030567641,0.5263133,0.3702969,20988
0.040367585,0.020015053,0.00049251236,0.00037184477,0.0026502707,0.546145,0.28470057,20989
0.055187486,0.010865189,0.0010466333,0.0070016515,0.0440962,0.3413603,0.364682,20990
0.017259032,0.27544105,0.010891955,0.00013960172,0.01209894,0.07382256,0.29972398,20991
0.027584968,0.006475904,0.00057001057,0.00034317718,0.0027724137,0.58898497,0.3316052,20992
0.08443524,0.0055467095,0.0036217975,0.0014237742,0.37786722,0.21648051,0.4025978,20993
0.0009579668,0.47229004,0.0017273857,0.0011695196,0.0047799214,0.25933194,0.36289293,20994
0.0023930636,0.0062785447,0.68369794,0.00024586753,0.0076423213,0.01916892,0.2527565,20995
0.17394853,0.054807972,0.0007209976,0.00021498426,0.009086255,0.3377905,0.27711886,20996
0.0654951,0.0017335915,0.15531048,0.01001175,0.023396008,0.23387223,0.4502468,20997
0.57064223,0.00070422003,0.004060647,0.00019566756,0.089687526,0.058076285,0.25163913,20998
0.010204745,0.0042760745,0.003577962,0.0002773474,0.028329946,0.3660692,0.48544067,20999
0.13713145,0.008395328,0.0007591118,0.00054718414,0.008635472,0.5136887,0.27453178,21000
0.085752,0.0041443864,0.0008069461,0.000646046,0.002260185,0.56699157,0.27635086,21001
0.22046968,0.004465987,0.020392675,0.00061686354,0.010064458,0.29623073,0.37597385,21002
0.00040853146,0.0006927459,0.9680311,0.00017932922,0.00037943816,0.001380901,0.032276556,21003
0.0013041971,0.027337618,0.056693178,0.00021720908,0.0011413072,0.1960438,0.23825586,21004
0.012722497,0.006003218,0.03347248,0.0010856687,0.020195032,0.3647492,0.49600983,21005
0.065979525,0.0020014653,0.0010049122,0.0051751714,0.009511405,0.49488232,0.31406564,21006
0.024925698,0.0066974456,0.013144222,0.00033957363,0.008103829,0.10159844,0.6229484,21007
0.05029136,0.042999107,0.019165073,0.000343717,0.019710898,0.5052182,0.32516968,21008
0.0023034282,0.011350211,0.004851931,0.7146938,0.017559675,0.2473799,0.30589837,21009
0.03271919,0.004949958,0.0005086056,0.0013059925,0.003213675,0.53396404,0.37277234,21010
0.13095182,0.0016340285,0.00071737997,0.00024310994,0.009420732,0.46754786,0.36504984,21011
0.031883456,0.09742588,0.0045455024,0.00022728508,0.07989811,0.29059136,0.2871018,21012
0.04084955,0.0033734045,0.0010672921,0.0004819362,0.0067856666,0.5031171,0.33603913,21013
0.0072781704,0.02682903,0.003818442,0.0001582242,0.0054454077,0.33885166,0.3572002,21014
0.0012776899,0.0055843256,0.12714526,0.00064578303,0.004658206,0.20031208,0.54615295,21015
0.0025672233,0.0034879395,0.031480767,0.0010867277,0.0072923307,0.3287874,0.5792573,21016
0.014641944,0.050362293,0.023120705,0.0006838216,0.0131549835,0.42288744,0.43692482,21017
0.2223134,0.0023771657,0.00041664438,0.001126424,0.006410501,0.41945562,0.2697376,21018
0.00042500027,0.0010362874,0.9617775,0.00020846375,0.00045855818,0.0014154267,0.03692346,21019
0.01309555,0.0044770846,0.0042471616,0.00040094857,0.0047167884,0.4602031,0.46643075,21020
0.034708552,0.05556246,0.0073930975,0.00057708897,0.07470423,0.122982964,0.49529797,21021
0.0012414665,0.0014468939,0.79128706,0.00022538364,0.0014780989,0.025895348,0.27769828,21022
0.15639377,0.00918418,0.0010865338,0.00027372967,0.0013504338,0.3507411,0.44771868,21023
0.005217855,0.0026392653,0.0008670642,0.0005145147,0.008352652,0.5535363,0.41038442,21024
0.23605439,0.0025276165,0.0038822559,0.00086490356,0.5225704,0.10221657,0.39360195,21025
0.35986793,0.013605984,0.0080804415,0.00023164303,0.04839187,0.18135926,0.4155289,21026
0.010364144,0.004475169,0.0019026978,0.6974597,0.0066574765,0.03651525,0.24438152,21027
0.116157696,0.013113104,0.0018031648,0.00078374887,0.030170247,0.0885925,0.59512717,21028
0.28559124,0.01524277,0.012329253,0.0005612344,0.07613144,0.19833678,0.29386288,21029
0.20868666,0.0020100842,0.0006271892,0.0016516829,0.010350464,0.25950152,0.42834088,21030
0.00045015378,0.00097310665,0.9357625,0.00018735367,0.00048387173,0.0016017645,0.055078387,21031
0.13936543,0.0042719296,0.016212668,0.00081337214,0.043616556,0.36500317,0.4061749,21032
0.00044037498,0.0010221642,0.9382753,0.00017408005,0.0004360929,0.0014914165,0.058585897,21033
0.04729237,0.06655961,0.03806585,0.00023852166,0.007507326,0.35666534,0.27702123,21034
0.10876773,0.0054925755,0.052197088,0.00041998242,0.011840359,0.46862218,0.22808623,21035
0.2953746,0.0014396177,0.00041448697,0.0017670692,0.0055249906,0.4886585,0.23024085,21036
0.03225271,0.024421182,0.0008217452,0.000514674,0.003734692,0.5880218,0.26657295,21037
0.002919905,0.010040944,0.6274041,0.0002241373,0.0008648522,0.016330061,0.27212605,21038
0.0018883864,0.6810184,0.00089183566,0.0003975465,0.0031481679,0.12709823,0.32718015,21039
0.19409439,0.0007429313,0.00079414144,0.00042355552,0.009796714,0.4087667,0.37178838,21040
0.0011802684,0.042064875,0.0025026803,0.0017851845,0.0077433274,0.42971507,0.3492174,21041
0.007846016,0.768907,0.0012641356,0.00021071147,0.013092307,0.19309446,0.3189364,21042
0.25784498,0.01374794,0.0015057819,0.00034820597,0.011244403,0.2563132,0.4575411,21043
0.00043982238,0.0010521284,0.9232298,0.00018033509,0.00040272897,0.0024654344,0.056945115,21044
0.19196123,0.005036854,0.0005170896,0.0027158726,0.0041841976,0.45969307,0.33043292,21045
0.007977806,0.0013293955,0.0018871923,0.7655492,0.002549518,0.040817928,0.16259927,21046
0.2164254,0.0065118843,0.022204507,0.00082503003,0.050896235,0.41781938,0.2848633,21047
0.0005881832,0.00051453465,0.9610747,0.00018324082,0.0006761071,0.0015957278,0.061830737,21048
0.015012183,0.00493154,0.00082167843,0.0047888844,0.010460556,0.20649603,0.7258682,21049
0.03093902,0.055061538,0.21279845,0.00017361183,0.009459024,0.1899538,0.2862215,21050
0.00055841793,0.0012856785,0.94258,0.00019325876,0.0006840141,0.0025961236,0.059254974,21051
0.03604485,0.0008217185,0.79690015,0.00022298662,0.004575594,0.004359005,0.08982627,21052
0.3379643,0.0064158784,0.0012589861,0.00028161216,0.0018969055,0.13031214,0.50136983,21053
0.020763204,0.44270357,0.00083614676,0.002025485,0.002396338,0.18196157,0.25593632,21054
0.044249445,0.3728189,0.0012404793,0.0004154464,0.005650243,0.24845676,0.25151286,21055
0.2521441,0.0007952,0.0009802349,0.0007088166,0.014589639,0.404513,0.3068726,21056
0.079835996,0.0037736464,0.023419509,0.012106061,0.038718656,0.24462669,0.4650839,21057
0.1338438,0.0024913405,0.0005395096,0.0003406197,0.00783373,0.5063642,0.3702562,21058
0.08772537,0.008656159,0.08357466,0.007009185,0.023685953,0.18147668,0.4602325,21059
0.03308463,0.0009950774,0.0012226705,0.00027236243,0.0020323507,0.42217457,0.5527674,21060
0.018357825,0.349602,0.0006529216,0.00021556672,0.005802529,0.20302218,0.45420098,21061
0.21576619,0.00552196,0.0007197481,0.0004305332,0.071870565,0.08087312,0.4504994,21062
0.09623097,0.016524628,0.009163102,0.0042039724,0.03882767,0.22935933,0.46879888,21063
0.5601282,0.0011650906,0.0011200365,0.00016182839,0.0041968604,0.16152623,0.3752556,21064
0.18751128,0.004141934,0.010958098,0.015754648,0.051296268,0.11769964,0.5045266,21065
0.01243596,0.82547426,0.0016769103,0.00016002812,0.0070215794,0.09633975,0.22941355,21066
0.04032475,0.0038362895,0.0013206934,0.00024927215,0.009512782,0.30988258,0.5097028,21067
0.07054211,0.015851438,0.0012985875,0.00017779012,0.0048397076,0.32169414,0.38727587,21068
0.0005326805,0.00089462433,0.9291247,0.00018462114,0.0005578969,0.002023295,0.07522975,21069
0.438874,0.010796962,0.0016888459,0.00022560495,0.12151982,0.1475749,0.29252118,21070
0.010400248,0.002044762,0.002403663,0.03279875,0.0151380785,0.22111747,0.45061225,21071
0.0012614828,0.014396993,0.00059130567,0.00037625153,0.0013857323,0.6336833,0.3327688,21072
0.0012603467,0.00053584424,0.96503097,0.00019945556,0.00061232527,0.0009786864,0.031015027,21073
0.013342503,0.00058924267,0.0005853331,0.00045380602,0.0027015847,0.7485277,0.26977062,21074
0.0005510515,0.0007433534,0.8449042,0.00021083286,0.00088358397,0.0057319906,0.12607141,21075
0.18868926,0.030146591,0.0017773614,0.0001393083,0.010485547,0.15965742,0.33324105,21076
0.27618033,0.009871049,0.0007682969,0.00018493604,0.00403482,0.23728034,0.3563491,21077
0.15443122,0.009444548,0.00052621047,0.00023155384,0.0036857042,0.47142136,0.3364031,21078
0.043687657,0.029841647,0.0004975428,0.0011176951,0.008477036,0.59512484,0.26520813,21079
0.0011770898,0.00081525755,0.92095035,0.00022200035,0.00083933014,0.0012440344,0.07054761,21080
0.23966058,0.001453414,0.00060784444,0.00033104204,0.0025010472,0.26919383,0.41853383,21081
0.0017607866,0.011525857,0.043883484,0.0007112856,0.0034227818,0.32648307,0.5386481,21082
0.0012034543,0.15881348,0.35626352,0.0005401577,0.0029310526,0.15767302,0.3330022,21083
0.010796102,0.0034808621,0.00083156256,0.00077976973,0.0027059512,0.5590367,0.38318217,21084
0.0033855545,0.0083225,0.0009593449,0.000864759,0.008630414,0.24857159,0.6769032,21085
0.0015741072,0.5019234,0.001190834,0.0011021991,0.007819242,0.2349939,0.34885752,21086
0.004279448,0.18486232,0.7745463,0.00044389474,0.0037379144,0.04870291,0.24300829,21087
0.00046789704,0.0007624787,0.9382123,0.0001952295,0.00045121033,0.0015212416,0.06025522,21088
0.05003556,0.0012455725,0.0005626697,0.0009664678,0.0046087382,0.77518344,0.20594057,21089
0.0022545964,0.020041522,0.23548928,0.00025431774,0.0023084364,0.07660848,0.35437715,21090
0.076323904,0.72957796,0.00043731846,0.00062204804,0.003650004,0.12555212,0.20095128,21091
0.0067966366,0.0013852479,0.0022586214,0.83552665,0.0048211603,0.008423988,0.19554764,21092
0.05312959,0.0058833817,0.0048902417,0.0051509915,0.005934259,0.37247622,0.23504613,21093
0.13654146,0.023443043,0.012025658,0.00079782214,0.13162203,0.18060657,0.42861658,21094
0.0070345327,0.0074627115,0.0006835793,0.0002902522,0.0014618307,0.596316,0.39722776,21095
0.045094468,0.0069224387,0.0012331953,0.00056322466,0.001728639,0.4767394,0.38054854,21096
0.00042538432,0.00070902985,0.9639039,0.0001798705,0.00038644567,0.001446838,0.03366728,21097
0.00041122065,0.00077580696,0.96044636,0.00018399343,0.00039640145,0.0013821247,0.04258638,21098
0.00845471,0.075710565,0.0007238343,0.00032092584,0.024775196,0.32636705,0.37939632,21099
0.06435646,0.0077132005,0.020994078,0.0013027692,0.032492377,0.28809845,0.46742213,21100
0.046162616,0.055573154,0.046473615,0.00029084578,0.023429407,0.35419598,0.27731025,21101
0.0033917325,0.0037368075,0.00060106773,0.0017669767,0.009846452,0.4957657,0.47015524,21102
0.18848649,0.0031762805,0.012238361,0.00014676544,0.021512136,0.13289337,0.59875786,21103
0.071911804,0.101792336,0.0037748502,0.00023880838,0.008858732,0.3959384,0.30689746,21104
0.10235301,0.00043837668,0.0014245189,0.006415173,0.02665133,0.46363455,0.2885311,21105
0.050653182,0.4533612,0.0008860741,0.00074977777,0.011911957,0.23728126,0.31076628,21106
0.0019352657,0.0056477757,0.00068863283,0.00039948634,0.002966438,0.5006261,0.5110114,21107
0.0021063092,0.37671328,0.0017180477,0.000428071,0.0024606818,0.31515777,0.27627757,21108
0.0004679577,0.0010390277,0.9325702,0.00018539731,0.0005948442,0.0025321422,0.058824725,21109
0.30700976,0.009880589,0.011813889,0.00027391585,0.01850731,0.4353232,0.2535804,21110
0.11835394,0.0011320184,0.0017048689,0.000583131,0.007996209,0.35378128,0.36302346,21111
0.0010808934,0.18729219,0.17060874,0.0003143503,0.0036891918,0.10114893,0.40332618,21112
0.108413674,0.0014313159,0.0008544852,0.0010615763,0.005906402,0.6072389,0.23276478,21113
0.004195801,0.33830202,0.0012145641,0.00027088146,0.0055168597,0.44724548,0.28309643,21114
0.13163653,0.011767279,0.00047818074,0.0003301067,0.0055922847,0.23927978,0.4211769,21115
0.00040718235,0.0008426424,0.96463555,0.00018803685,0.0003996226,0.0013420696,0.03475898,21116
0.29027784,0.01241998,0.009408066,0.00026574923,0.04498493,0.32461834,0.32385203,21117
0.048998736,0.011225188,0.0006201137,0.0006624406,0.026516777,0.37612525,0.47559527,21118
0.4585939,0.0022281846,0.0019387072,0.00017161798,0.022109298,0.09617606,0.38564497,21119
0.0012370334,0.006376804,0.0005866389,0.00049294764,0.002437193,0.6192615,0.40957612,21120
0.015340151,0.0016719794,0.016994115,0.34245938,0.005402537,0.032885615,0.3097205,21121
0.0004713296,0.0009981766,0.94995344,0.00018099656,0.00050885335,0.0015343407,0.046143897,21122
0.283799,0.002041155,0.0012713582,0.0014749068,0.0050471383,0.24041757,0.49357426,21123
0.00040113984,0.00084584474,0.95684505,0.0001782503,0.0004050159,0.0014783349,0.044635307,21124
0.051241092,0.03541778,0.009383965,0.00029482803,0.010705709,0.27465075,0.6129287,21125
0.08917162,0.32729673,0.0044791894,0.0021805707,0.008801117,0.07350622,0.3460328,21126
0.24254116,0.029424328,0.0004446799,0.0005258821,0.002892001,0.3629691,0.2955419,21127
